t,q,p,error
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.950549940221360412e-01,-9.832593486138752059e-02,1.703337420638142494e-05
2.000000000000000111e-01,9.804784306685139228e-01,-1.924921623601991705e-01,3.282154069863385927e-05
3.000000000000000444e-01,9.567402113300018662e-01,-2.814340781045903683e-01,4.677106901412763409e-05
4.000000000000000222e-01,9.244107929723481831e-01,-3.642062509753858368e-01,5.838778853706320270e-05
5.000000000000000000e-01,8.841485319825597156e-01,-4.399968537281780390e-01,6.729612960764521431e-05
6.000000000000000888e-01,8.366857947832241349e-01,-5.081378993432433822e-01,7.325179792792031860e-05
7.000000000000000666e-01,7.828142640883705150e-01,-5.681111075928184651e-01,7.614710036497884804e-05
8.000000000000000444e-01,7.233698769291883046e-01,-6.195494306887323610e-01,7.600929592773022049e-05
9.000000000000000222e-01,6.592178180231057505e-01,-6.622344579436073575e-01,7.299228984662972468e-05
1.000000000000000000e+00,5.912379616032932272e-01,-6.960900858397429669e-01,6.736278822487222321e-05
1.100000000000000089e+00,5.203111093723864489e-01,-7.211729731338072380e-01,5.948187320879784647e-05
1.200000000000000178e+00,4.473063154022370314e-01,-7.376603951866383957e-01,4.978350880673773718e-05
1.300000000000000044e+00,3.730695245560935458e-01,-7.458361654733628443e-01,3.875160171829565494e-05
1.400000000000000133e+00,2.984136833988093596e-01,-7.460753062211830100e-01,2.689788819888024190e-05
1.500000000000000000e+00,2.241104153827375711e-01,-7.388281280524834349e-01,1.474923489807326954e-05
1.600000000000000089e+00,1.508832886734117473e-01,-7.246043261360154419e-01,3.083838941313784766e-06
1.700000000000000178e+00,7.940264798749974151e-02,-7.039576247264048847e-01,8.884794453266403865e-06
1.800000000000000044e+00,1.028193319740405842e-02,-6.774714107090276105e-01,1.917788751546378308e-05
1.900000000000000133e+00,-5.592463160227318514e-02,-6.457456973378945531e-01,2.817079716487521035e-05
2.000000000000000000e+00,-1.187231239002899674e-01,-6.093856585450256880e-01,3.556054344979232037e-05
2.100000000000000089e+00,-1.776799479330283538e-01,-5.689918777116701465e-01,4.115992152348201747e-05
2.200000000000000178e+00,-2.324209736284137684e-01,-5.251523670099205177e-01,4.486757491327864804e-05
2.300000000000000266e+00,-2.826299654923328242e-01,-4.784363373436619771e-01,4.666337033221526904e-05
2.400000000000000355e+00,-3.280464724079037997e-01,-4.293896362051988769e-01,4.660456345533249794e-05
2.500000000000000000e+00,-3.684633385555835527e-01,-3.785317219084164408e-01,4.482159001845009596e-05
2.600000000000000089e+00,-4.037239806942702347e-01,-3.263540071960159272e-01,4.151440609310145689e-05
2.700000000000000178e+00,-4.337195591517218896e-01,-2.733193819761843835e-01,3.695277743840389090e-05
2.800000000000000266e+00,-4.583861501973347519e-01,-2.198627122961166191e-01,3.148750973818320055e-05
2.900000000000000355e+00,-4.777020069774043920e-01,-1.663921087534470378e-01,2.559170689959222326e-05
3.000000000000000000e+00,-4.916849756610085498e-01,-1.132907604993573375e-01,1.998073776890164685e-05
3.100000000000000089e+00,-5.003901134698269804e-01,-6.091913904092077087e-02,1.586956244390021379e-05
3.200000000000000178e+00,-5.039075362796677782e-01,-9.617387682613377092e-03,1.488852199098872990e-05
3.300000000000000266e+00,-5.023605057803572915e-01,4.029227355978610287e-02,1.729325771492769485e-05
3.400000000000000355e+00,-4.959037499543590410e-01,8.850328226575875090e-02,2.141308943009255275e-05
3.500000000000000000e+00,-4.847219960025159202e-01,1.347227454175508599e-01,2.575916082661842277e-05
3.600000000000000089e+00,-4.690286818888126374e-01,1.786698498673337243e-01,2.954107183410838809e-05
