# t,x0,x1,x2,x3,x4,x5
0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.452006682663781634e-01,5.941314865910807264e-01,5.471149622767625814e-02,2.648466099729132866e-03,8.705713869876664096e-05,2.105139421388339758e-06
2.000000000000000111e-01,8.815700477828332104e-01,6.763432469353228838e-01,1.177047433332312487e-01,1.111072004209465343e-02,7.224026307830065836e-04,3.422856615459542542e-05
3.000000000000000444e-01,8.103799534740144805e-01,7.450914535751850254e-01,1.870949442760271864e-01,2.597644730012613895e-02,2.512551964546390262e-03,1.746219420943214936e-04
4.000000000000000222e-01,7.330401522549391258e-01,7.991661851082713097e-01,2.608134921645054449e-01,4.756989065398977562e-02,6.099426705564287357e-03,5.537729115242281779e-04
5.000000000000000000e-01,6.510635394518069496e-01,8.377184616719772769e-01,3.366701430882000357e-01,7.593535011465225859e-02,1.212791520997257184e-02,1.351243339580623405e-03
6.000000000000000888e-01,5.660291080721250312e-01,8.602772649781508241e-01,4.124183599619783425e-01,1.108324512263549749e-01,2.121292863311905960e-02,2.789687012240983730e-03
7.000000000000000666e-01,4.795437338396052462e-01,8.667561661234662873e-01,4.858218195894759561e-01,1.517412880126726704e-01,3.390720591929094474e-02,5.126327962772831044e-03
8.000000000000000444e-01,3.932038213144027905e-01,8.574494904336406043e-01,5.547200584339992968e-01,1.978772214652780026e-01,5.067108299579818620e-02,8.642271607298801506e-03
9.000000000000000222e-01,3.085578481968855868e-01,8.330182535603318783e-01,6.170912785869365758e-01,2.482147996841665705e-01,7.184536243070460682e-02,1.363009758922074238e-02
1.000000000000000000e+00,2.270708066336399600e-01,7.944663977208137329e-01,6.711104420163070960e-01,3.015199714934402309e-01,9.762830345944256694e-02,2.038024329611076713e-02
1.100000000000000089e+00,1.500914734814188523e-01,7.431081325531067039e-01,7.152009443718605475e-01,3.563895007351256528e-01,1.280576028166450775e-01,2.916672864807474605e-02
1.200000000000000178e+00,7.882334835956356089e-02,6.805274334388151658e-01,7.480783737153610113e-01,4.112962615901192276e-01,1.629980595128562859e-01,4.023279481433565674e-02
1.300000000000000044e+00,1.429998202244384294e-02,6.085309641349015974e-01,7.687851173179763853e-01,4.646389130009603852e-01,2.021354176884134768e-01,5.377703149987253517e-02
1.400000000000000133e+00,-4.263471813748084122e-02,5.290958641035423682e-01,7.767148726322642416e-01,5.147943178934721864e-01,2.449766677000993487e-01,6.994054952251885227e-02
1.500000000000000000e+00,-9.134076949559039038e-02,4.443139692952124409e-01,7.716264372238174074e-01,5.601709940890192696e-01,2.908568637930400991e-01,8.879571838606341305e-02
1.600000000000000089e+00,-1.313907078334313749e-01,3.563341150229348275e-01,7.536464866726479972e-01,5.992618605041299951e-01,3.389522943926125409e-01,1.103369338720990162e-01
1.700000000000000178e+00,-1.625723853000852204e-01,2.673041991871862311e-01,7.232613887028477295e-01,6.306945746099295036e-01,3.882996254646660095e-01,1.344738103069417490e-01
1.800000000000000044e+00,-1.848860319877950464e-01,1.793146632521023798e-01,6.812984355193545394e-01,6.532778435696638963e-01,4.378204354871340631e-01,1.610271085823872794e-01
1.900000000000000133e+00,-1.985358030525730677e-01,9.434497836098677814e-02,6.288971942722307862e-01,6.660422286986487084e-01,4.863503787885739005e-01,1.897276170957779284e-01
2.000000000000000000e+00,-2.039161866021513281e-01,1.421460762430283749e-02,5.674719680972546421e-01,6.682741460418174517e-01,5.326720580636068458e-01,2.202181017071390690e-01
2.100000000000000089e+00,-2.015937870817959832e-01,-5.946024289294146725e-02,4.986666185704472509e-01,6.595419886900908413e-01,5.755505616100000665e-01,2.520583359707285198e-01
2.200000000000000178e+00,-1.922851206596312423e-01,-1.253029671925748878e-01,4.243032171049886947e-01,6.397135515273777440e-01,6.137705300560438726e-01,2.847331177567696270e-01
2.300000000000000266e+00,-1.768311597900102394e-01,-1.822051045742491548e-01,3.463261616416927202e-01,6.089642180509484692e-01,6.461735637298642310e-01,3.176630763856817530e-01
2.400000000000000355e+00,-1.561694410496949625e-01,-2.293464437208754259e-01,2.667435113312384143e-01,5.677756627150828406e-01,6.716947668232832180e-01,3.502179788687219131e-01
2.500000000000000000e+00,-1.313046015933423127e-01,-2.662063057737401039e-01,1.875673528560300451e-01,5.169251215185229897e-01,6.893972483367304394e-01,3.817321578656707182e-01
2.600000000000000089e+00,-1.032782340681866334e-01,-2.925658968175164909e-01,1.107550164254690883e-01,4.574655788278974011e-01,6.985034614360383642e-01,4.115216102793691211e-01
2.700000000000000178e+00,-7.313894730075429229e-02,-3.085018889355700678e-01,3.815290790317490272e-02,3.906975004675408147e-01,6.984223600924347464e-01,4.389022563389685661e-01
