# t,x0,x1,x2,x3,x4,x5
0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.464798273442180943e-01,5.680047881149179467e-01,5.343265806895644565e-02,2.571986001275361824e-03,8.420134016268837043e-05,1.994037552204766133e-06
2.000000000000000111e-01,8.868731615040136296e-01,6.216600047948763752e-01,1.124294920257043751e-01,1.049067848515749211e-02,6.897285407228231999e-04,3.341362825059844945e-05
3.000000000000000444e-01,8.226313372112402655e-01,6.606979541896614849e-01,1.749969876137794367e-01,2.386314036009628062e-02,2.352468264935562124e-03,1.699964009006393222e-04
4.000000000000000222e-01,7.552147893666122380e-01,6.852015819322273549e-01,2.391345519730961044e-01,4.254399768251911074e-02,5.596262430151238698e-03,5.357106951955618217e-04
5.000000000000000000e-01,6.860589265599259523e-01,6.955843465806669235e-01,3.028930923407712195e-01,6.615259359818348450e-02,1.090385924222441946e-02,1.297782003741240970e-03
6.000000000000000888e-01,6.165424135073516165e-01,6.925623514400219838e-01,3.644290925889762667e-01,9.409751830831833419e-02,1.869058167905800899e-02,2.659254085732580541e-03
7.000000000000000666e-01,5.479585797173406325e-01,6.771198951816680411e-01,4.220527902678214982e-01,1.256073346360338794e-01,2.928161897794839125e-02,4.849515896534339378e-03
8.000000000000000444e-01,4.814905488967827218e-01,6.504697315163050497e-01,4.742693054136601361e-01,1.597661720030648380e-01,4.289367464772840532e-02,8.113284487951439791e-03
9.000000000000000222e-01,4.181905498381062736e-01,6.140094155679911569e-01,5.198118441210947127e-01,1.955527651598228112e-01,5.962151544081361471e-02,1.269857248974445678e-02
1.000000000000000000e+00,3.589637292662146151e-01,5.692751570700832486e-01,5.576663852037612168e-01,2.318814684907093693e-01,7.942976673581532421e-02,1.884418637411400255e-02
1.100000000000000089e+00,3.045566448284759420e-01,5.178945989808655392e-01,5.870875476703240059e-01,2.676437811267220468e-01,1.021500980278923915e-01,2.676729883524435125e-02
1.200000000000000178e+00,2.555504763804810064e-01,4.615398968153319736e-01,6.076056210417368764e-01,3.017489698746499971e-01,1.274837445767201261e-01,3.665161635439619786e-02
1.300000000000000044e+00,2.123588599726475845e-01,4.018823922937870829e-01,6.190250111661806942e-01,3.331624721611334272e-01,1.550091241312313850e-01,4.863662303356408589e-02
1.400000000000000133e+00,1.752301251056409548e-01,3.405500592057258413e-01,6.214146034288816622e-01,3.609408946374787486e-01,1.841941367962426357e-01,6.280832624689958177e-02
1.500000000000000000e+00,1.442536050422099092e-01,2.790887548867208023e-01,6.150907664323752577e-01,3.842625886692632164e-01,2.144125864831198935e-01,7.919186117555201965e-02
1.600000000000000089e+00,1.193695948321785438e-01,2.189281432336025734e-01,6.005939068708233686e-01,4.024529747829907467e-01,2.449640380214589686e-01,9.774623276675258043e-02
1.700000000000000178e+00,1.003824542138527093e-01,1.613529709744619678e-01,5.786596362887981293e-01,4.150039969217421687e-01,2.750963279140579698e-01,1.183613882019418639e-01
1.800000000000000044e+00,8.697629405175896777e-02,1.074801843963296838e-01,5.501857199317892189e-01,4.215873065131478525e-01,3.040298808424284904e-01,1.408577237717292818e-01
