# t,x0,x1,x2,x3,x4,x5
0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.452013563132216634e-01,5.941312449754757585e-01,5.471155315323471269e-02,2.648437308184430680e-03,8.704830948596227274e-05,2.116163293589093944e-06
2.000000000000000111e-01,8.815714062944843832e-01,6.763427823441532372e-01,1.177048441363645476e-01,1.111065006729795683e-02,7.223844753006146901e-04,3.424700298865266632e-05
3.000000000000000444e-01,8.103819564148848631e-01,7.450907900321636079e-01,1.870950781470318292e-01,2.597632424634484238e-02,2.512523280761670003e-03,1.746469733893076957e-04
4.000000000000000222e-01,7.330427655274740495e-01,7.991653518124641753e-01,2.608136508648196683e-01,4.756970375327954081e-02,6.099385387136448469e-03,5.538059458103314087e-04
5.000000000000000000e-01,6.510667214226312227e-01,8.377174926182344716e-01,3.366703212019859781e-01,7.593509034089487852e-02,1.212785816238344007e-02,1.351287425207884372e-03
6.000000000000000888e-01,5.660328102161120700e-01,8.602761984120833594e-01,4.124185550689718482e-01,1.108321118682057960e-01,2.121285179691010866e-02,2.789746250909055317e-03
7.000000000000000666e-01,4.795479015039020854e-01,8.667550438372282340e-01,4.858220323276943864e-01,1.517408651822605981e-01,3.390710440567343970e-02,5.126406949279355661e-03
8.000000000000000444e-01,3.932083945792050339e-01,8.574483569217741241e-01,5.547202924645410205e-01,1.978767145216045187e-01,5.067095131567342370e-02,8.642374914412703085e-03
9.000000000000000222e-01,3.085627628271902512e-01,8.330171550622598176e-01,6.170915404436692064e-01,2.482142115453138120e-01,7.184519480916029543e-02,1.363022931907803374e-02
1.000000000000000000e+00,2.270759950855870957e-01,7.944653811596145143e-01,6.711107408736407542e-01,3.015193088433090751e-01,9.762809420664138316e-02,2.038040670485095213e-02
1.100000000000000089e+00,1.500968659681026496e-01,7.431072444161365143e-01,7.152012916981130841e-01,3.563887740923125658e-01,1.280573467503403617e-01,2.916692586383824379e-02
1.200000000000000178e+00,7.882887394763316014e-02,6.805267186319772232e-01,7.480787828368381520e-01,4.112954852357358360e-01,1.629977524032339142e-01,4.023302665305467096e-02
1.300000000000000044e+00,1.430556973341943691e-02,6.085304648422069640e-01,7.687856029164776839e-01,4.646381047678904697e-01,2.021350566978536989e-01,5.377729737943254262e-02
