# t,x0,x1,x2,x3,x4,x5
0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.464822026240463648e-01,5.680048534283225203e-01,5.343252345239599826e-02,2.572364889707986699e-03,8.519937546832775672e-05,2.082736568615791753e-06
2.000000000000000111e-01,8.868776612826259065e-01,6.216603738752527475e-01,1.124292069776203079e-01,1.049117295967337722e-02,6.917185545570166474e-04,3.368331992773242753e-05
3.000000000000000444e-01,8.226376800874105610e-01,6.606988247576175421e-01,1.749965951394611974e-01,2.386350538583129413e-02,2.355385848284119368e-03,1.705372380681896300e-04
4.000000000000000222e-01,7.552226721759702777e-01,6.852031048897450072e-01,2.391341459186089591e-01,4.254402026962644801e-02,5.599992219907938898e-03,5.366042486979010189e-04
5.000000000000000000e-01,6.860680335973603494e-01,6.955866219988255938e-01,3.028928074660824921e-01,6.615210377468105918e-02,1.090824468894670968e-02,1.299095900909825367e-03
6.000000000000000888e-01,6.165524258160934856e-01,6.925654267169233380e-01,3.644290932452295406e-01,9.409639698418253984e-02,1.869543652750403281e-02,2.661037927768797329e-03
7.000000000000000666e-01,5.479691841501888039e-01,6.771237653766006837e-01,4.220532582605691641e-01,1.256055182101684931e-01,2.928673976980665505e-02,4.851798575826063963e-03
8.000000000000000444e-01,4.815014466694911843e-01,6.504743417786145177e-01,4.742704276383734596e-01,1.597636537170117610e-01,4.289885355349271068e-02,8.116072948637472612e-03
9.000000000000000222e-01,4.182014643190805625e-01,6.140146654981250007e-01,5.198138005371851778e-01,1.955495933449326040e-01,5.962655275484642081e-02,1.270185190083681151e-02
1.000000000000000000e+00,3.589744127791863471e-01,5.692809067788309196e-01,5.576693376707495542e-01,2.318777419837306231e-01,7.943448242248377089e-02,1.884792161701150798e-02
1.100000000000000089e+00,3.045668842842931268e-01,5.179006765533622492e-01,5.870916301075574939e-01,2.676396422380457052e-01,1.021543417835682616e-01,2.677143714891063939e-02
1.200000000000000178e+00,2.555600975989084089e-01,4.615461068408170386e-01,6.076109312946753604e-01,3.017445953803841174e-01,1.274874039680281568e-01,3.665609093371915289e-02
1.300000000000000044e+00,2.123677306033188439e-01,4.018885250916433005e-01,6.190316048717259267e-01,3.331580628524818954e-01,1.550121304793324883e-01,4.864135734080644174e-02
1.400000000000000133e+00,1.752381561071779392e-01,3.405559003635660886e-01,6.214224900737611579e-01,3.609366639973335400e-01,1.841964685949921687e-01,6.281323877347200213e-02
1.500000000000000000e+00,1.442607507281687129e-01,2.790940947271883243e-01,6.150999076965797396e-01,3.842587512563717667e-01,2.144142702604138195e-01,7.919687038180742156e-02
1.600000000000000089e+00,1.193758515401176085e-01,2.189327858424436335e-01,6.006042172468184503e-01,4.024497348894193749e-01,2.449651466728702542e-01,9.775126193079188008e-02
1.700000000000000178e+00,1.003878576978007864e-01,1.613567424521027138e-01,5.786709858707672627e-01,4.150015380314791558e-01,2.750969766511858206e-01,1.183663699237146455e-01
1.800000000000000044e+00,8.698091573724767156e-02,1.074829400369289173e-01,5.501979391811757658e-01,4.215857820312389204e-01,3.040302210009338535e-01,1.408626039047496115e-01
1.900000000000000133e+00,7.873658843938438623e-02,5.824380548758052029e-02,5.162089318118473491e-01,4.220605239926660257e-01,3.309831602878191004e-01,1.649927811369146791e-01
2.000000000000000000e+00,7.515288810717395129e-02,1.437668358000017930e-02,4.778162014313546702e-01,4.164705860032107965e-01,3.551971695426147657e-01,1.904464566315464680e-01
2.100000000000000089e+00,7.566405531501790849e-02,-2.358056988804826601e-02,4.361821553517368777e-01,4.050417219068321306e-01,3.759611692595190013e-01,2.168564736350916955e-01
2.200000000000000178e+00,7.966048256159793950e-02,-5.528813796422237664e-02,3.924818862878666770e-01,3.881690565734202680e-01,3.926344455213379159e-01,2.438075057012439595e-01
2.300000000000000266e+00,8.650821721763020389e-02,-8.059736161225081186e-02,3.478675268326126280e-01,3.664003991749401057e-01,4.046671102898382055e-01,2.708462975651184657e-01
2.400000000000000355e+00,9.556752771297576110e-02,-9.953898894364414385e-02,3.034354352834096047e-01,3.404151717170220137e-01,4.116175722637996914e-01,2.974932599419823354e-01
2.500000000000000000e+00,1.062100787220729980e-01,-1.123072256300505362e-01,2.601970637710530609e-01,3.109998037646584113e-01,4.131665051280665746e-01,3.232550343855271624e-01
2.600000000000000089e+00,1.178343326051733975e-01,-1.192403408774206919e-01,2.190541988991250022e-01,2.790205218237700735e-01,4.091269290190372443e-01,3.476376192665920906e-01
2.700000000000000178e+00,1.298788728138923487e-01,-1.207986389302689451e-01,1.807790913096481711e-01,2.453945062025543744e-01,3.994501579284834292e-01,3.701596370918212031e-01
2.800000000000000266e+00,1.418334275802567990e-01,-1.175406337282214608e-01,1.459998098599103178e-01,2.110603994858449017e-01,3.842275058193755366e-01,3.903653266155990287e-01
2.900000000000000355e+00,1.532474562140917207e-01,-1.100982647717222013e-01,1.151909744475107106e-01,1.769491301667635019e-01,3.636877827978198252e-01,4.078368598996091055e-01
3.000000000000000000e+00,1.637362430818978254e-01,-9.915196698827687116e-02,8.866984469955810355e-02,1.439559646073519383e-01,3.381907453836640598e-01,4.222056136227487766e-01
3.100000000000000089e+00,1.729845233675169625e-01,-8.540635865969678497e-02,6.659757504820600083e-02,1.129146233056492199e-01,3.082167877335303396e-01,4.331620641590915866e-01
3.200000000000000178e+00,1.807477378118879374e-01,-6.956724211768064436e-02,4.898529486104985509e-02,8.457419710613804653e-02,2.743532700654648382e-01,4.404640255411017002e-01
3.300000000000000266e+00,1.868510788968620884e-01,-5.232052527071566483e-02,3.570453928728740955e-02,5.957947974186813406e-02,2.372779735629988174e-01,4.439430064929633102e-01
3.400000000000000355e+00,1.911865468292710535e-01,-3.431357177858111035e-02,2.650144552751813876e-02,3.845519958013818990e-02,1.977402453928479575e-01,4.435085251751947899e-01
3.500000000000000000e+00,1.937082790303070734e-01,-1.613937775414870518e-02,2.101404268677925860e-02,2.159449053564189286e-02,1.565404515396560392e-01,4.391502859574017426e-01
3.600000000000000089e+00,1.944264508726914198e-01,1.676142752750015572e-03,1.879190268771156400e-02,9.251794762180852102e-03,1.145083880389108771e-01,4.309381892449678508e-01
3.700000000000000178e+00,1.934000677641214416e-01,1.868359858754377670e-02,1.931738547379450305e-02,1.540242793733071283e-03,7.248131267923733911e-02,4.190202109949219822e-01
3.800000000000000266e+00,1.907289793689887769e-01,3.451623902148043960e-02,2.202770362774895269e-02,-1.566585103664067894e-03,3.128224983435081569e-02,4.036182510521371669e-01
