# t,x0,x1,x2,x3,x4,x5
0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.464822471820476535e-01,5.680048285246769302e-01,5.343255540541438225e-02,2.572367505555827119e-03,8.515546280846197132e-05,2.099673163130441532e-06
2.000000000000000111e-01,8.868777489362899003e-01,6.216603235658380022e-01,1.124292712360566993e-01,1.049118140540394872e-02,6.916324531492530061e-04,3.371410915446901530e-05
3.000000000000000444e-01,8.226378088656791654e-01,6.606987492960925135e-01,1.749966915960491365e-01,2.386352321113084651e-02,2.355260358406289101e-03,1.705795098047718783e-04
4.000000000000000222e-01,7.552228396621051276e-01,6.852030052739762622e-01,2.391342739357545655e-01,4.254405118050750417e-02,5.599831129995606720e-03,5.366563388614470874e-04
5.000000000000000000e-01,6.860682369981981887e-01,6.955864999411568439e-01,3.028929658330931085e-01,6.615215145011626996e-02,1.090805266321178378e-02,1.299156818598767860e-03
6.000000000000000888e-01,6.165526620379409017e-01,6.925652846003087504e-01,3.644292801590909292e-01,9.409646489283680915e-02,1.869521897481692813e-02,2.661107300899858211e-03
7.000000000000000666e-01,5.479694498735894204e-01,6.771236061917261795e-01,4.220534713388793269e-01,1.256056094393954436e-01,2.928650269321282293e-02,4.851876576822834915e-03
8.000000000000000444e-01,4.815017384266495060e-01,6.504741690530928544e-01,4.742706639530076540e-01,1.597637708118837541e-01,4.289860338897376335e-02,8.116160206438767857e-03
9.000000000000000222e-01,4.182017785619931427e-01,6.140144832005838271e-01,5.198140566824192010e-01,1.955497381799613243e-01,5.962629619707990325e-02,1.270194939788335357e-02
1.000000000000000000e+00,3.589747459494420645e-01,5.692807192306995612e-01,5.576696098426831005e-01,2.318779156447144663e-01,7.943422624985080338e-02,1.884803058363977019e-02
1.100000000000000089e+00,3.045672328696665820e-01,5.179004883179704199e-01,5.870919142121284739e-01,2.676398449471214525e-01,1.021540926792428999e-01,2.677155895017561960e-02
1.200000000000000178e+00,2.555604581847195078e-01,4.615459225874558591e-01,6.076112230621772969e-01,3.017448264696497851e-01,1.274871683534601063e-01,3.665622695258068109e-02
1.300000000000000044e+00,2.123680999149863413e-01,4.018883495209789602e-01,6.190318999888789753e-01,3.331583207178403505e-01,1.550119143426620938e-01,4.864150888035296411e-02
1.400000000000000133e+00,1.752385310433795529e-01,3.405557380539234735e-01,6.214227843108363070e-01,3.609369461527112688e-01,1.841962773505915751e-01,6.281340694871928587e-02
1.500000000000000000e+00,1.442611283854524085e-01,2.790939500281967023e-01,6.151001970384458728e-01,3.842590543834802363e-01,2.144141086165694821e-01,7.919705603261439908e-02
1.600000000000000089e+00,1.193762292275389880e-01,2.189326627665543201e-01,6.006044980198377292e-01,4.024500549251121551e-01,2.449650185205103359e-01,9.775146554602118232e-02
1.700000000000000178e+00,1.003882329450332817e-01,1.613566445689613438e-01,5.786712548557932934e-01,4.150018702865619358e-01,2.750968849792496118e-01,1.183665915798879642e-01
1.800000000000000044e+00,8.698128629723199390e-02,1.074828703791279177e-01,5.501981937088989971e-01,4.215861213310895805e-01,3.040301678391967299e-01,1.408628432223003046e-01
1.900000000000000133e+00,7.873695228632052179e-02,5.824376647087594477e-02,5.162091698375878002e-01,4.220608648338605717e-01,3.309831466777733433e-01,1.649930372551636770e-01
2.000000000000000000e+00,7.515324342823279102e-02,1.437667694136947165e-02,4.778164215920926439e-01,4.164709227205271036e-01,3.551971955329861763e-01,1.904467282020903540e-01
2.100000000000000089e+00,7.566440048549913366e-02,-2.358054314111174277e-02,4.361823570238114733e-01,4.050420488584435819e-01,3.759612339150250615e-01,2.168567588259651679e-01
2.200000000000000178e+00,7.966081615665981941e-02,-5.528807757878171497e-02,3.924820695481652799e-01,3.881693682990204342e-01,3.926345470001205706e-01,2.438078022363462105e-01
2.300000000000000266e+00,8.650853797337609841e-02,-8.059726810991207913e-02,3.478676924865093389e-01,3.664006905866090680e-01,4.046672458914731263e-01,2.708466027546229116e-01
2.400000000000000355e+00,9.556783453125079764e-02,-9.953886360180883019e-02,3.034355847898863034e-01,3.404154382367242104e-01,4.116177385427162161e-01,2.974935707511907612e-01
2.500000000000000000e+00,1.062103706541082937e-01,-1.123070704542166592e-01,2.601971991854913346e-01,3.110000414657164147e-01,4.131666980025059388e-01,3.232553475032584611e-01
2.600000000000000089e+00,1.178346088335781305e-01,-1.192401585679197101e-01,2.190543227991400277e-01,2.790207275650948837e-01,4.091271438963787754e-01,3.476379311771171099e-01
2.700000000000000178e+00,1.298791326544680991e-01,-1.207984328057153667e-01,1.807792066766955308e-01,2.453946777021676073e-01,3.994503898506279183e-01,3.701599441701357018e-01
2.800000000000000266e+00,1.418336704764817657e-01,-1.175404076439095363e-01,1.459999199640845957e-01,2.110605353814238305e-01,3.842277496066144327e-01,3.903656252190938480e-01
2.900000000000000355e+00,1.532476817332970309e-01,-1.100980230275495214e-01,1.151910827241144353e-01,1.769492300494394099e-01,3.636880331947446865e-01,4.078371464595250684e-01
3.000000000000000000e+00,1.637364509143785229e-01,-9.915171423243777926e-02,8.866995461737710305e-02,1.439560290309561674e-01,3.381909972077299376e-01,4.222058847319491992e-01
3.100000000000000089e+00,1.729847133311146756e-01,-8.540609977314604639e-02,6.659768997415950464e-02,1.129146537524969018e-01,3.082170360155229161e-01,4.331623166609610553e-01
3.200000000000000178e+00,1.807479098554401475e-01,-6.956698208065505151e-02,4.898541794018219930e-02,8.457419591307330231e-02,2.743535101657462172e-01,4.404642566144272298e-01
3.300000000000000266e+00,1.868512331061127629e-01,-5.232026906119771614e-02,3.570467331465179001e-02,5.957945003127658457e-02,2.372782013004177959e-01,4.439432137174542103e-01
3.400000000000000355e+00,1.911866834297764051e-01,-3.431332423821893685e-02,2.650159285347982244e-02,3.845514513741402768e-02,1.977404571267785127e-01,4.435087065949750440e-01
3.500000000000000000e+00,1.937083983934975162e-01,-1.613914348041514332e-02,2.101420512126246642e-02,2.159441568550969984e-02,1.565406442554036492e-01,4.391504401268953584e-01
