t,q,p,E
0.000000000000000000e+00,1.000000000000000000e+00,-0.000000000000000000e+00,5.000000000000000000e-01
1.000000000000000056e-01,9.950041652780258206e-01,-9.983341664682815475e-02,5.000000000000000000e-01
2.000000000000000111e-01,9.800665778412415152e-01,-1.986693307950612164e-01,4.999999999999998890e-01
3.000000000000000444e-01,9.553364891256062030e-01,-2.955202066613396572e-01,5.000000000000002220e-01
4.000000000000000222e-01,9.210609940028847697e-01,-3.894183423086504670e-01,4.999999999999996669e-01
5.000000000000000000e-01,8.775825618903727587e-01,-4.794255386042029499e-01,5.000000000000000000e-01
6.000000000000000888e-01,8.253356149096782168e-01,-5.646424733950354824e-01,5.000000000000000000e-01
7.000000000000000666e-01,7.648421872844884950e-01,-6.442176872376911279e-01,5.000000000000001110e-01
8.000000000000000444e-01,6.967067093471652761e-01,-7.173560908995226804e-01,4.999999999999998335e-01
9.000000000000000222e-01,6.216099682706643925e-01,-7.833269096274834142e-01,5.000000000000000000e-01
1.000000000000000000e+00,5.403023058681399871e-01,-8.414709848078962828e-01,5.000000000000000000e-01
1.100000000000000089e+00,4.535961214255772589e-01,-8.912073600614354163e-01,5.000000000000000000e-01
1.200000000000000178e+00,3.623577544766733993e-01,-9.320390859672265105e-01,5.000000000000000000e-01
1.300000000000000044e+00,2.674988286245874591e-01,-9.635581854171929583e-01,5.000000000000000000e-01
1.400000000000000133e+00,1.699671429002409528e-01,-9.854497299884602546e-01,5.000000000000001110e-01
1.500000000000000000e+00,7.073720166770298967e-02,-9.974949866040546675e-01,5.000000000000002220e-01
1.600000000000000089e+00,-2.919952230128878765e-02,-9.995736030415049989e-01,4.999999999999998335e-01
1.700000000000000178e+00,-1.288444942955249695e-01,-9.916648104524687923e-01,5.000000000000002220e-01
1.800000000000000044e+00,-2.272020946930871366e-01,-9.738476308781952584e-01,5.000000000000001110e-01
1.900000000000000133e+00,-3.232895668635034636e-01,-9.463000876874148037e-01,5.000000000000003331e-01
2.000000000000000000e+00,-4.161468365471417408e-01,-9.092974268256819315e-01,4.999999999999999445e-01
2.100000000000000089e+00,-5.048461045998577923e-01,-8.632093666488739325e-01,5.000000000000002220e-01
2.200000000000000178e+00,-5.885011172553459291e-01,-8.084964038195899816e-01,5.000000000000000000e-01
2.300000000000000266e+00,-6.662760212798245485e-01,-7.457052121767203667e-01,5.000000000000004441e-01
2.400000000000000355e+00,-7.373937155412457756e-01,-6.754631805511506215e-01,5.000000000000000000e-01
2.500000000000000000e+00,-8.011436155469333631e-01,-5.984721441039563272e-01,4.999999999999996114e-01
2.600000000000000089e+00,-8.568887533689474312e-01,-5.155013718214642715e-01,5.000000000000002220e-01
2.700000000000000178e+00,-9.040721420170613198e-01,-4.273798802338301117e-01,5.000000000000002220e-01
2.800000000000000266e+00,-9.422223406686582869e-01,-3.349881501559046071e-01,5.000000000000000000e-01
2.900000000000000355e+00,-9.709581651495907684e-01,-2.392493292139824812e-01,5.000000000000002220e-01
3.000000000000000000e+00,-9.899924966004459703e-01,-1.411200080598674078e-01,5.000000000000005551e-01
3.100000000000000089e+00,-9.991351502732801482e-01,-4.158066243329079648e-02,5.000000000000006661e-01
3.200000000000000178e+00,-9.982947757947527867e-01,5.837414342757969721e-02,4.999999999999996669e-01
3.300000000000000266e+00,-9.874797699088658787e-01,1.577456941432477944e-01,5.000000000000008882e-01
3.400000000000000355e+00,-9.667981925794613129e-01,2.555411020268317235e-01,5.000000000000003331e-01
3.500000000000000000e+00,-9.364566872907953421e-01,3.507832276896205026e-01,4.999999999999993339e-01
3.600000000000000089e+00,-8.967584163341471015e-01,4.425204432948522948e-01,5.000000000000000000e-01
