t,q,p,E
0.000000000000000000e+00,1.000000000000000000e+00,-0.000000000000000000e+00,5.000000000000000000e-01
1.000000000000000056e-01,9.950130936405490178e-01,-9.979152824331366523e-02,5.000047028126360926e-01
2.000000000000000111e-01,9.801058697756511728e-01,-1.986081493803946996e-01,5.000263564844954489e-01
3.000000000000000444e-01,9.554146354745304270e-01,-2.954657595753982235e-01,5.000585703801984083e-01
4.000000000000000222e-01,9.211708073203833669e-01,-3.893938524692000525e-01,5.000916143000460057e-01
5.000000000000000000e-01,8.777050898323984773e-01,-4.794461560705128855e-01,5.001174206442446923e-01
6.000000000000000888e-01,8.254490480365266336e-01,-5.647115925815259230e-01,5.001326568501855974e-01
7.000000000000000666e-01,7.649312369433413084e-01,-6.443256459634671973e-01,5.001376676489547313e-01
8.000000000000000444e-01,6.967678367187615240e-01,-7.174821272564890773e-01,5.001330106091197436e-01
9.000000000000000222e-01,6.216505940128393970e-01,-7.834447215611400894e-01,5.001175463892642004e-01
1.000000000000000000e+00,5.403356542512023353e-01,-8.415569601398074084e-01,5.000903682074141487e-01
1.100000000000000089e+00,4.536352110821948447e-01,-8.912490045485603751e-01,5.000548464211935773e-01
1.200000000000000178e+00,3.624113929164973769e-01,-9.320403291184972128e-01,5.000205964094962541e-01
1.300000000000000044e+00,2.675704261080176782e-01,-9.635389272424979001e-01,5.000005986196248697e-01
1.400000000000000133e+00,1.700555016530156394e-01,-9.854392296020304531e-01,5.000046744405510779e-01
1.500000000000000000e+00,7.083802435960320776e-02,-9.975214702905158548e-01,5.000335546928621477e-01
1.600000000000000089e+00,-2.909221023364333414e-02,-9.996542965264550995e-01,5.000775346300401214e-01
1.700000000000000178e+00,-1.287372950921470971e-01,-9.918004794945689540e-01,5.001207411366497269e-01
1.800000000000000044e+00,-2.271015804258412207e-01,-9.740237203223417461e-01,5.001486677912451162e-01
1.900000000000000133e+00,-3.232018362843158688e-01,-9.464936622757685880e-01,5.001548398528752326e-01
2.000000000000000000e+00,-4.160769017472669140e-01,-9.094866427107236584e-01,5.001429707184141815e-01
2.100000000000000089e+00,-5.047968040807927492e-01,-8.633812407021199675e-01,5.001234901032571845e-01
2.200000000000000178e+00,-5.884718645389965808e-01,-8.086496899657092952e-01,5.001067282178204287e-01
2.300000000000000266e+00,-6.662624287403553502e-01,-7.458477956593949632e-01,5.000972791204878476e-01
2.400000000000000355e+00,-7.373890780786325205e-01,-6.756061977786597117e-01,5.000931934732965045e-01
2.500000000000000000e+00,-8.011420074292910920e-01,-5.986244241041558389e-01,5.000898586009332458e-01
2.600000000000000089e+00,-8.568879686397721240e-01,-5.156669969692060373e-01,5.000847212814171217e-01
2.700000000000000178e+00,-9.040744537229690181e-01,-4.275593169795380843e-01,5.000787937052469934e-01
2.800000000000000266e+00,-9.422326728433011445e-01,-3.351811160239133724e-01,5.000743951562337530e-01
2.900000000000000355e+00,-9.709814915203428543e-01,-2.394567870758993466e-01,5.000723048758911604e-01
3.000000000000000000e+00,-9.900329707039867699e-01,-1.413437434372250001e-01,5.000716684449045824e-01
3.100000000000000089e+00,-9.991977697606254649e-01,-4.182088842685501018e-02,5.000725849017096936e-01
3.200000000000000178e+00,-9.983877149386680694e-01,5.812125445690397019e-02,5.000780547800496301e-01
3.300000000000000266e+00,-9.876143363816880516e-01,1.574887008068852068e-01,5.000923841542412873e-01
3.400000000000000355e+00,-9.669848620380310233e-01,2.552917275882399806e-01,5.001167947928489843e-01
3.500000000000000000e+00,-9.366986998335217196e-01,3.505536224619781871e-01,5.001461482455126228e-01
3.600000000000000089e+00,-8.970466042783945548e-01,4.423209201085405717e-01,5.001702033065322794e-01
3.700000000000000178e+00,-8.484122858014802038e-01,5.296742526008413332e-01,5.001791102835762004e-01
3.800000000000000266e+00,-7.912740734699517109e-01,6.117383799634957819e-01,5.001692524330464407e-01
3.900000000000000355e+00,-7.262037935617502438e-01,6.876906124027980516e-01,5.001451640852062619e-01
4.000000000000000000e+00,-6.538612851988844232e-01,7.567680839332722176e-01,5.001162565709864616e-01
4.100000000000000533e+00,-5.749848414904854543e-01,8.182750823446209854e-01,5.000908391649674378e-01
4.200000000000000178e+00,-4.903791589162480591e-01,8.715912650971330278e-01,5.000715264465138699e-01
4.299999999999999822e+00,-4.009026441268822016e-01,9.161804546193262899e-01,5.000547777472004185e-01
4.400000000000000355e+00,-3.074554683997682281e-01,9.515986995741775312e-01,5.000344750400933513e-01
4.500000000000000000e+00,-2.109691138230113117e-01,9.775000327597891392e-01,5.000071405163277749e-01
4.600000000000000533e+00,-1.123976378818711541e-01,9.936388776743632079e-01,4.999757241136962294e-01
4.700000000000000178e+00,-1.271051618391978721e-02,9.998690243008534484e-01,4.999498114890011391e-01
4.800000000000000711e+00,8.711338773097310195e-02,9.961401359077050044e-01,4.999419563440938852e-01
4.900000000000000355e+00,1.860914693042066970e-01,9.824935260857440289e-01,4.999617818740985098e-01
5.000000000000000000e+00,2.832435923308803116e-01,9.590591476411193250e-01,5.000106906353061209e-01
5.100000000000000533e+00,3.775997808291210456e-01,9.260551678772808160e-01,5.000798842172095027e-01
5.200000000000000178e+00,4.682099597800357671e-01,8.837902589909318873e-01,5.001528941622406244e-01
5.300000000000000711e+00,5.541556641432203723e-01,8.326672532646215430e-01,5.002116273806315183e-01
5.400000000000000355e+00,6.345628992687680769e-01,7.731857484259576641e-01,5.002431373486965205e-01
5.500000000000000000e+00,7.086148173647048853e-01,7.059411253597993596e-01,5.002439159315370532e-01
5.600000000000000533e+00,7.755628405252159574e-01,6.316183753948088064e-01,5.002197458699595423e-01
5.700000000000000178e+00,8.347353802073338436e-01,5.509807817117714501e-01,5.001814883927984123e-01
5.800000000000000711e+00,8.855441478027706870e-01,4.648552203242585223e-01,5.001394067852251712e-01
5.900000000000000355e+00,9.274887358501214818e-01,3.741169378418833236e-01,5.000994191545220513e-01
6.000000000000000000e+00,9.601602015796253387e-01,2.796765926490852872e-01,5.000633045866145210e-01
6.100000000000000533e+00,9.832437682827150915e-01,1.824710493531790378e-01,5.000319958594219294e-01
6.200000000000000178e+00,9.965200789487725919e-01,8.345750906636897892e-02,5.000087117838155626e-01
6.300000000000000711e+00,9.998645234548165783e-01,-1.639090877193553897e-02,4.999988635769486711e-01
6.400000000000000355e+00,9.932452409928939074e-01,-1.160902659341813276e-01,5.000065292998504551e-01
6.500000000000000000e+00,9.767216388441607444e-01,-2.146528255264538165e-01,5.000304976464566842e-01
6.600000000000000533e+00,9.504453379684461023e-01,-3.110960022787292445e-01,5.000635315498804800e-01
6.700000000000000178e+00,9.146637746811507874e-01,-4.044525247476435381e-01,5.000958327443570939e-01
6.800000000000000711e+00,8.697242079995294306e-01,-4.937811316704676656e-01,5.001200019870881697e-01
6.900000000000000355e+00,8.160745380814050653e-01,-5.781775883051055720e-01,5.001334876615434188e-01
