t,q,p,E
0.000000000000000000e+00,1.000000000000000000e+00,-0.000000000000000000e+00,5.000000000000000000e-01
1.000000000000000056e-01,9.950213783800666567e-01,-9.983358204293991955e-02,5.000171437684460818e-01
2.000000000000000111e-01,9.801148224619514737e-01,-1.986622316029933444e-01,5.000458737375520490e-01
3.000000000000000444e-01,9.554277783990948736e-01,-2.955012350742920457e-01,5.000816098335310045e-01
4.000000000000000222e-01,9.212042017289573392e-01,-3.893862838058207432e-01,5.001194296495963254e-01
5.000000000000000000e-01,8.777824421284701195e-01,-4.793828248915573131e-01,5.001549542550152161e-01
6.000000000000000888e-01,8.255922381666083165e-01,-5.645951073944490695e-01,5.001850895073496339e-01
7.000000000000000666e-01,7.651507942799089523e-01,-6.441748437171150865e-01,5.002084836325726425e-01
8.000000000000000444e-01,6.970579362571237558e-01,-7.173294088438356697e-01,5.002256236456436023e-01
9.000000000000000222e-01,6.219903721669088892e-01,-7.833295078871124195e-01,5.002385704974977587e-01
1.000000000000000000e+00,5.406951163148002726e-01,-8.415162531521928058e-01,5.002504065629904684e-01
1.100000000000000089e+00,4.539821582875898098e-01,-8.913076030599781374e-01,5.002645216579908460e-01
1.200000000000000178e+00,3.627164732508548206e-01,-9.322041238144944675e-01,5.002838842121437590e-01
1.300000000000000044e+00,2.678094722333242417e-01,-9.637940384542957872e-01,5.003104309889661039e-01
1.400000000000000133e+00,1.702099841425117610e-01,-9.857575260655611071e-01,5.003446694483447699e-01
1.500000000000000000e+00,7.089484915568422529e-02,-9.978702272710464616e-01,5.003855350553885195e-01
1.600000000000000089e+00,-2.914080845504865569e-02,-1.000005902876979658e+00,5.004304962531085366e-01
1.700000000000000178e+00,-1.288935657608453744e-01,-9.921381838479684800e-01,5.004758635718453696e-01
1.800000000000000044e+00,-2.273618788327954332e-01,-9.743413458168393992e-01,5.005172410572742425e-01
1.900000000000000133e+00,-3.235563722188309344e-01,-9.467900428398273727e-01,5.005500556120263678e-01
2.000000000000000000e+00,-4.165101366705603048e-01,-9.097579448351756914e-01,5.005701060700257221e-01
2.100000000000000089e+00,-5.052889040137018561e-01,-8.636152416652445041e-01,5.005740810779433225e-01
2.200000000000000178e+00,-5.890009424518595216e-01,-8.088250034464671279e-01,5.005599982046782248e-01
2.300000000000000266e+00,-6.668064987520095910e-01,-7.459384194425728865e-01,5.005275161891987734e-01
2.400000000000000355e+00,-7.379266114407827537e-01,-6.755889736744212781e-01,5.004780726114669287e-01
2.500000000000000000e+00,-8.016511344615064871e-01,-5.984856501019569786e-01,5.004148073806912178e-01
2.600000000000000089e+00,-8.573458430874166813e-01,-5.154052894826536280e-01,5.003422535429856710e-01
2.700000000000000178e+00,-9.044585387101313767e-01,-4.271842398916192440e-01,5.002658115287234031e-01
2.800000000000000266e+00,-9.425241188361491718e-01,-3.347094510183579730e-01,5.001910655944350470e-01
2.900000000000000355e+00,-9.711686243952544206e-01,-2.389091586082094099e-01,5.001230415383266514e-01
3.000000000000000000e+00,-9.901123104030835620e-01,-1.407432920832936973e-01,5.000655307390876603e-01
3.100000000000000089e+00,-9.991718030885602397e-01,-4.119371960057022219e-02,5.000206073108874882e-01
3.200000000000000178e+00,-9.982614057053411649e-01,5.874557455956061491e-02,4.999884383255683296e-01
3.300000000000000266e+00,-9.873935992968956299e-01,1.580783010880175143e-01,4.999674346036762085e-01
3.400000000000000355e+00,-9.666787596681016836e-01,2.558155955393505709e-01,4.999547216573060893e-01
3.500000000000000000e+00,-9.363240852814909143e-01,3.509856002805010200e-01,4.999468421412421870e-01
3.600000000000000089e+00,-8.966317100918854699e-01,4.426428298220379531e-01,4.999405491675803503e-01
3.700000000000000178e+00,-8.479959659929081628e-01,5.298772470048401795e-01,4.999335276168369591e-01
3.800000000000000266e+00,-7.908997641358314068e-01,6.118229749269366025e-01,4.999248947792803710e-01
3.900000000000000355e+00,-7.259100820232893270e-01,6.876665705589726230e-01,4.999153797236985941e-01
4.000000000000000000e+00,-6.536725700136072348e-01,7.566547915995212037e-01,4.999071512193545841e-01
4.100000000000000533e+00,-5.749053207374710261e-01,8.181017974526488823e-01,4.999033394037546429e-01
4.200000000000000178e+00,-4.903918715661385042e-01,8.713957360946025243e-01,4.999073582909971392e-01
4.299999999999999822e+00,-4.009735285798532445e-01,9.160046782255770736e-01,4.999221705764607115e-01
4.400000000000000355e+00,-3.075411079040352158e-01,9.514818659246145893e-01,4.999496371171138209e-01
4.500000000000000000e+00,-2.110261873236618513e-01,9.774702435277486945e-01,4.999900643592787852e-01
4.600000000000000533e+00,-1.123919510394362775e-01,9.937062336129183215e-01,5.000420146898114648e-01
4.700000000000000178e+00,-1.262369834359632070e-02,1.000022712303348049e+00,5.001023914412074944e-01
4.800000000000000711e+00,8.728092170430105934e-02,9.963511282503189070e-01,5.001667650296178769e-01
4.900000000000000355e+00,1.863218884238897755e-01,9.827227018157075333e-01,5.002298773849042091e-01
5.000000000000000000e+00,2.835069301256245011e-01,9.592686381929953487e-01,5.002862498249497358e-01
5.100000000000000533e+00,3.778616980084145149e-01,9.262192928323335073e-01,5.003308206183151308e-01
5.200000000000000178e+00,4.684398789017484854e-01,8.839022408569691125e-01,5.003595457687280978e-01
5.300000000000000711e+00,5.543331061260577952e-01,8.327392242076936402e-01,5.003699040406973664e-01
5.400000000000000355e+00,6.346805069972042412e-01,7.732419797311350651e-01,5.003612525903766706e-01
5.500000000000000000e+00,7.086777165207208684e-01,7.060069857242696756e-01,5.003349848922461485e-01
5.600000000000000533e+00,7.755851939122683225e-01,6.317091998139442444e-01,5.002944530727523320e-01
5.700000000000000178e+00,8.347357027920240258e-01,5.510948930647534549e-01,5.002446373388731438e-01
5.800000000000000711e+00,8.855408544129418358e-01,4.649737095709977064e-01,5.001915777133087992e-01
5.900000000000000355e+00,9.274966598135853113e-01,3.742100943242841482e-01,5.001416243297736042e-01
6.000000000000000000e+00,9.601880830070741446e-01,2.797142337127955236e-01,5.001006036451681735e-01
6.100000000000000533e+00,9.832926249058405732e-01,1.824326439187163029e-01,5.000730278806956308e-01
6.200000000000000178e+00,9.965829903892385877e-01,8.333852623921832181e-02,5.000614833444410046e-01
6.300000000000000711e+00,9.999288960466350407e-01,-1.657801029977823415e-02,5.000663137872708441e-01
6.400000000000000355e+00,9.932980650209967122e-01,-1.163197750909121808e-01,5.000856680258283227e-01
6.500000000000000000e+00,9.767564329228874964e-01,-2.148922977881775609e-01,5.001159144524629507e-01
6.600000000000000533e+00,9.504675621084697212e-01,-3.113135369294403043e-01,5.001523524479678517e-01
6.700000000000000178e+00,9.146912383727101581e-01,-4.046234248769005615e-01,5.001900887574574073e-01
6.800000000000000711e+00,8.697812107471620813e-01,-4.938931740690138961e-01,5.002249109803822424e-01
6.900000000000000355e+00,8.161820354371028818e-01,-5.782342653881711314e-01,5.002539903196251414e-01
7.000000000000000000e+00,7.544249993945502109e-01,-6.568070385056288263e-01,5.002762827710008908e-01
7.100000000000000533e+00,6.851231246004646502e-01,-7.288288079008472531e-01,5.002925635442369012e-01
7.200000000000000178e+00,6.089652852519368276e-01,-7.935814366235258710e-01,5.003051075977159590e-01
