t,q,p,E
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01
1.000000000000000056e-01,9.950207737420933007e-01,-9.933590957829521728e-02,4.999669815550306651e-01
2.000000000000000111e-01,9.801987172465438380e-01,-1.966958249245228663e-01,4.997393864172542388e-01
3.000000000000000444e-01,9.557791273764869588e-01,-2.911314671850089852e-01,4.991356357569274316e-01
4.000000000000000222e-01,9.221002777489409885e-01,-3.817330658023124212e-01,4.979945278757533234e-01
5.000000000000000000e-01,8.795891305258780601e-01,-4.676380201784586799e-01,4.961811782278493510e-01
6.000000000000000888e-01,8.287562091430654698e-01,-5.480390061952382652e-01,4.935918032523244348e-01
7.000000000000000666e-01,7.701896913001812228e-01,-6.221914525213046998e-01,4.901571820878196650e-01
8.000000000000000444e-01,7.045487886975018155e-01,-6.894203186482733559e-01,4.858446857101019201e-01
9.000000000000000222e-01,6.325564864339989768e-01,-7.491261142173285537e-01,4.806588217660400231e-01
1.000000000000000000e+00,5.549917206223320409e-01,-8.007901073422156735e-01,4.746403029882469427e-01
1.100000000000000089e+00,4.726810775797633535e-01,-8.439786782177408631e-01,4.678637051940656155e-01
1.200000000000000178e+00,3.864901018810203981e-01,-8.783467832352775950e-01,4.604338352358806619e-01
1.300000000000000044e+00,2.973143035792640276e-01,-9.036405040160770952e-01,4.524809778056263498e-01
1.400000000000000133e+00,2.060699569935955100e-01,-9.196986651254295264e-01,4.441552309044196067e-01
1.500000000000000000e+00,1.136847846143766161e-01,-9.264535136513339930e-01,4.356201716048598294e-01
1.600000000000000089e+00,2.108861988892275080e-02,-9.239304632259964789e-01,4.270461153829119838e-01
1.700000000000000178e+00,-7.079585807283550469e-02,-9.122469143440209427e-01,4.186032431252282859e-01
1.800000000000000044e+00,-1.610622264739355325e-01,-8.916101718965240286e-01,4.104548697130452339e-01
1.900000000000000133e+00,-2.488291686215273746e-01,-8.623144896076712085e-01,4.027511170721095324e-01
2.000000000000000000e+00,-3.332489860593149666e-01,-8.247372794449385758e-01,3.956232334079001212e-01
2.100000000000000089e+00,-4.135156917744902683e-01,-7.793345319973139507e-01,3.891787700536037953e-01
2.200000000000000178e+00,-4.888726081858585926e-01,-7.266355012025094151e-01,3.834977893211330424e-01
2.300000000000000266e+00,-5.586193993024083371e-01,-6.672367135867838250e-01,3.786302326175376987e-01
2.400000000000000355e+00,-6.221184727695556749e-01,-6.017953682980227148e-01,3.745945297330385837e-01
2.500000000000000000e+00,-6.788006944244409091e-01,-5.310221996098264396e-01,3.713774796147807922e-01
2.600000000000000089e+00,-7.281703653875097881e-01,-4.556738782052218717e-01,3.689353821535834577e-01
2.700000000000000178e+00,-7.698094195466327339e-01,-3.765450313747220057e-01,3.671963515378570131e-01
2.800000000000000266e+00,-8.033808074601253013e-01,-2.944599652548146596e-01,3.660636964665747728e-01
2.900000000000000355e+00,-8.286310411315694902e-01,-2.102641743681029352e-01,3.654202126747443935e-01
3.000000000000000000e+00,-8.453918827060848962e-01,-1.248157249926073464e-01,3.651332002753845396e-01
3.100000000000000089e+00,-8.535811688173370326e-01,-3.897659928112199440e-02,3.650599935255461892e-01
3.200000000000000178e+00,-8.532027709901740531e-01,4.639591342311826655e-02,3.650537746038384213e-01
3.300000000000000266e+00,-8.443457010889310332e-01,1.304576929575996802e-01,3.649694362995888897e-01
3.400000000000000355e+00,-8.271823792118573326e-01,2.123860494440108493e-01,3.646692612385113996e-01
3.500000000000000000e+00,-8.019660895858969907e-01,2.913876891351097065e-01,3.640281971125971516e-01
3.600000000000000089e+00,-7.690276578344601432e-01,3.667063087473754202e-01,3.629385276947404426e-01
3.700000000000000178e+00,-7.287713903999089027e-01,4.376297464741259469e-01,3.613137672322120908e-01
3.800000000000000266e+00,-6.816703238321903946e-01,5.034966229957349437e-01,3.590916398807962873e-01
3.900000000000000355e+00,-6.282608380415326543e-01,5.637024115374340560e-01,3.562360446948837911e-01
4.000000000000000000e+00,-5.691366933982622278e-01,6.177048823080090179e-01,3.527379486997294089e-01
4.100000000000000533e+00,-5.049425566949915511e-01,6.650288734164752080e-01,3.486151940196304810e-01
4.200000000000000178e+00,-4.363670854211520456e-01,7.052703475364928698e-01,3.439112481765982388e-01
4.299999999999999822e+00,-3.641356435000385749e-01,7.380997010946234171e-01,3.386929678115798148e-01
4.400000000000000355e+00,-2.890027245746084605e-01,7.632643005203628706e-01,3.330474836301929309e-01
4.500000000000000000e+00,-2.117441610787911543e-01,7.805902280337686516e-01,3.270783469263859877e-01
4.600000000000000533e+00,-1.331491986821457807e-01,7.899832274794629239e-01,3.209011044042831551e-01
4.700000000000000178e+00,-5.401251624239632870e-02,7.914288487633510671e-01,3.146384872828591472e-01
4.800000000000000711e+00,2.487372885532785141e-02,7.849917974301021673e-01,3.084154122098554662e-01
4.900000000000000355e+00,1.027277511408809102e-01,7.708145037568123747e-01,3.023539950281617927e-01
5.000000000000000000e+00,1.787858062719877295e-01,7.491149333546567313e-01,2.965687739496382647e-01
5.100000000000000533e+00,2.523096045745001348e-01,7.201836685924156711e-01,2.911623265338855182e-01
5.200000000000000178e+00,3.225933977495083482e-01,6.843802971134360646e-01,2.862214456743237267e-01
5.300000000000000711e+00,3.889706715441924034e-01,6.421291502454627986e-01,2.818140144582500506e-01
5.400000000000000355e+00,4.508203817694028115e-01,5.939144401402663975e-01,2.779866894129180976e-01
5.500000000000000000e+00,5.075726762100518652e-01,5.402748499717234809e-01,2.747634675735012300e-01
5.600000000000000533e+00,5.587140506572142451e-01,4.817976364181020821e-01,2.721451764299309128e-01
5.700000000000000178e+00,6.037918934318969866e-01,4.191123079138435181e-01,2.701098886094718265e-01
5.800000000000000711e+00,6.424183793039858203e-01,3.528839457419772896e-01,2.686142266149932900e-01
5.900000000000000355e+00,6.742736805671325495e-01,2.838062379219235543e-01,2.675954884944715118e-01
6.000000000000000000e+00,6.991084701398723178e-01,2.125942980065760046e-01,2.669744942831108192e-01
6.100000000000000533e+00,7.167456988519167460e-01,1.399773423235424752e-01,2.666590265933423409e-01
6.200000000000000178e+00,7.270816364680465771e-01,6.669129987099958745e-02,2.665477177837681233e-01
6.300000000000000711e+00,7.300861734257644287e-01,-6.528570990247618312e-03,2.665342214333250581e-01
6.400000000000000355e+00,7.258023876429409160e-01,-7.895498571216004458e-02,2.665114978385005884e-01
6.500000000000000000e+00,7.143453880148610269e-01,-1.498757847923813669e-01,2.663760421226172848e-01
6.600000000000000533e+00,6.959004532954994326e-01,-2.186008634798582706e-01,2.660318892055105744e-01
6.700000000000000178e+00,6.707204918771380031e-01,-2.844688132631036925e-01,2.653942419716142642e-01
6.800000000000000711e+00,6.391228544800500178e-01,-3.468532119800574187e-01,2.643925868898049369e-01
6.900000000000000355e+00,6.014855378787237195e-01,-4.051685035103129162e-01,2.629731842570220413e-01
7.000000000000000000e+00,5.582428234659977395e-01,-4.588754126782754739e-01,2.611008471559733701e-01
7.100000000000000533e+00,5.098803996394902782e-01,-5.074858461576416957e-01,2.587599529934319076e-01
7.200000000000000178e+00,4.569300216389167169e-01,-5.505672357674153972e-01,2.559546628877568120e-01
7.300000000000000711e+00,3.999637665280543208e-01,-5.877462865272321535e-01,2.527083559309296068e-01
7.400000000000000355e+00,3.395879444659625213e-01,-6.187120981320145541e-01,2.490623162007686298e-01
7.500000000000000000e+00,2.764367302208258215e-01,-6.432186350472476333e-01,2.450737391436129953e-01
7.600000000000000533e+00,2.111655810247834442e-01,-6.610865271487996742e-01,2.408131494935975003e-01
7.700000000000000178e+00,1.444445083345430314e-01,-6.722041896667577676e-01,2.363613442967751610e-01
7.800000000000000711e+00,7.695127184278988119e-02,-6.765282580719700345e-01,2.318059911040585286e-01
7.900000000000000355e+00,9.364564178297715702e-03,-6.740833403981236760e-01,2.272380224322710918e-01
8.000000000000000000e+00,-5.764274585573347931e-02,-6.649610962534030500e-01,2.227479728401581260e-01
8.099999999999999645e+00,-1.234102449126558282e-01,-6.493186583776099363e-01,2.184224043333505283e-01
8.200000000000001066e+00,-1.872964169169399617e-01,-6.273764189791951607e-01,2.143405594405413950e-01
8.300000000000000711e+00,-2.486848329072328667e-01,-5.994152091807660732e-01,2.105713695576599542e-01
8.400000000000000355e+00,-3.069900298764533519e-01,-5.657729056532903034e-01,2.071709296074563389e-01
8.500000000000000000e+00,-3.616630232567309977e-01,-5.268405038750425540e-01,2.041805294572537344e-01
8.599999999999999645e+00,-4.121964018900543536e-01,-4.830577023615838517e-01,2.016253087709798941e-01
8.700000000000001066e+00,-4.581289589853489996e-01,-4.349080466337814643e-01,1.995135760439055161e-01
8.800000000000000711e+00,-4.990498176386483076e-01,-3.829136855826503205e-01,1.978368055458284425e-01
8.900000000000000355e+00,-5.346020149300764190e-01,-3.276297962192008528e-01,1.965702988689663755e-01
9.000000000000000000e+00,-5.644855143522685692e-01,-2.696387355374867956e-01,1.956744718078999856e-01
9.099999999999999645e+00,-5.884596223092187772e-01,-2.095439803475237783e-01,1.950967033940959328e-01
9.200000000000001066e+00,-6.063447905906262925e-01,-1.479639174372472110e-01,1.947736629698834931e-01
9.300000000000000711e+00,-6.180237930114018674e-01,-8.552554729023806313e-02,1.946340139837474392e-01
9.400000000000000355e+00,-6.234422707455080648e-01,-2.285816481619950061e-02,1.946013803255399743e-01
9.500000000000000000e+00,-6.226086472140348604e-01,3.941291985170921469e-02,1.945974529184638924e-01
9.600000000000001421e+00,-6.155934196468101360e-01,1.006725584642456789e-01,1.945451111700953195e-01
9.700000000000001066e+00,-6.025278405628665679e-01,1.603217792720126877e-01,1.943714357811475724e-01
9.800000000000000711e+00,-5.836020083487822863e-01,2.177835809701936798e-01,1.940104961444665266e-01
9.900000000000000355e+00,-5.590623917977053381e-01,2.725084505651113043e-01,1.934058067759843458e-01
1.000000000000000000e+01,-5.292088188519346037e-01,3.239795530516673128e-01,1.925123623731089251e-01
1.010000000000000142e+01,-4.943909648179603544e-01,3.717175445720956040e-01,1.912981795181707967e-01
1.020000000000000107e+01,-4.550043799478989959e-01,4.152849649505847007e-01,1.897452939428901919e-01
1.030000000000000071e+01,-4.114861004641490183e-01,4.542901701190551478e-01,1.878501847709959094e-01
1.040000000000000036e+01,-3.643098908065944830e-01,4.883907699164866667e-01,1.856236203395656981e-01
1.050000000000000000e+01,-3.139811680728639698e-01,5.172965420053209362e-01,1.830899431375314079e-01
1.060000000000000142e+01,-2.610316622743822923e-01,5.407717981477759839e-01,1.802858331908530620e-01
1.070000000000000107e+01,-2.060138681240137326e-01,5.586371847660143164e-01,1.772586090313582607e-01
1.080000000000000071e+01,-1.494953455892391037e-01,5.707709055141644283e-01,1.740641424671526272e-01
1.090000000000000036e+01,-9.205292737883714882e-02,5.771093594586091946e-01,1.707644771068698442e-01
1.100000000000000000e+01,-3.426689187761489813e-02,5.776471943366260353e-01,1.674252505019639958e-01
1.110000000000000142e+01,2.328484019511241690e-02,5.724367801839770342e-01,1.641130255451553888e-01
1.120000000000000107e+01,8.003242794318000952e-02,5.615871143319653980e-01,1.608926382530921351e-01
1.130000000000000071e+01,1.354196951862272624e-01,5.452621743183558856e-01,1.578246662933559252e-01
1.140000000000000036e+01,1.889095239287962302e-01,5.236787405806241358e-01,1.549631157835565376e-01
1.150000000000000000e+01,2.399890046893943807e-01,4.971037158538271772e-01,1.523534133437443594e-01
1.160000000000000142e+01,2.881742949048431979e-01,4.658509729312130809e-01,1.500307766124306941e-01
1.170000000000000107e+01,3.330151400129620631e-01,4.302777668195277849e-01,1.480190200485263230e-01
1.180000000000000071e+01,3.740990156219636820e-01,3.907807512933683669e-01,1.463298345353658270e-01
1.190000000000000036e+01,4.110548533558293083e-01,3.477916433878003311e-01,1.449625598388846193e-01
1.200000000000000000e+01,4.435563174762984784e-01,3.017725824352779362e-01,1.439044491413957461e-01
1.210000000000000142e+01,4.713246041755295712e-01,2.532112328262539069e-01,1.431314054653055057e-01
1.220000000000000107e+01,4.941307404587155228e-01,2.026156817311211278e-01,1.426091515748227345e-01
