t,q,p,E
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01
1.000000000000000056e-01,9.691869640026662402e-01,-1.448993760639489094e-03,4.696627353878119471e-01
2.000000000000000111e-01,9.391688838403635664e-01,-2.849348468987693977e-03,4.410231555803260095e-01
3.000000000000000444e-01,9.099356023838817142e-01,-4.202363354051732135e-03,4.140002301717385924e-01
4.000000000000000222e-01,8.814755885540312974e-01,-5.509187819982698520e-03,3.885147821835558402e-01
5.000000000000000000e-01,8.537763016926089854e-01,-6.770853840819052692e-03,3.644899088968213130e-01
6.000000000000000888e-01,8.268242517963385607e-01,-7.988281949276185290e-03,3.418510780035380892e-01
7.000000000000000666e-01,8.006050991752214907e-01,-9.162288957384488730e-03,3.205262361821524242e-01
8.000000000000000444e-01,7.751038995063862513e-01,-1.029360078776277165e-02,3.004460066235919991e-01
9.000000000000000222e-01,7.503051948849491781e-01,-1.138286012366700357e-02,2.815437274879682428e-01
1.000000000000000000e+00,7.261932746624325530e-01,-1.243065188465780450e-02,2.637555966356123771e-01
1.100000000000000089e+00,7.027521830042374740e-01,-1.343750390747230038e-02,2.470205986142423038e-01
1.200000000000000178e+00,6.799657188896427451e-01,-1.440388694602412478e-02,2.312804254121312297e-01
1.300000000000000044e+00,6.578175347617986057e-01,-1.533022012576413205e-02,2.164794623445972510e-01
1.400000000000000133e+00,6.362914182659945572e-01,-1.621688600695441601e-02,2.025648781753567051e-01
1.500000000000000000e+00,6.153711927836893469e-01,-1.706422965642631628e-02,1.894864464208939059e-01
1.600000000000000089e+00,5.950408348792086688e-01,-1.787256803992885723e-02,1.771965119310437986e-01
1.700000000000000178e+00,5.752844796780633985e-01,-1.864219035507523950e-02,1.656498819098475017e-01
1.800000000000000044e+00,5.560864298341998690e-01,-1.937335852105949441e-02,1.548037222330659879e-01
1.900000000000000133e+00,5.374312704029973187e-01,-2.006631245924070731e-02,1.446175136513457582e-01
2.000000000000000000e+00,5.193038737805294458e-01,-2.072127092646271207e-02,1.350529421961359500e-01
2.100000000000000089e+00,5.016894149648339907e-01,-2.133843522985785779e-02,1.260737989529081005e-01
2.200000000000000178e+00,4.845733813641523446e-01,-2.191798998924647524e-02,1.176458801059284687e-01
2.300000000000000266e+00,4.679415728662156271e-01,-2.246010314110547315e-02,1.097368859248084444e-01
2.400000000000000355e+00,4.517801312255980695e-01,-2.296492699126626708e-02,1.023163374209664078e-01
2.500000000000000000e+00,4.360755767126422988e-01,-2.343259917065698694e-02,9.535549765457812521e-02
2.600000000000000089e+00,4.208147790895565010e-01,-2.386324329905129688e-02,8.882726634047097281e-02
2.700000000000000178e+00,4.059849582159764103e-01,-2.425696955981201941e-02,8.270609343492688059e-02
2.800000000000000266e+00,3.915736840489654758e-01,-2.461387469989121182e-02,7.696789643371049205e-02
2.900000000000000355e+00,3.775688773215716276e-01,-2.493404199036857588e-02,7.158998178592473893e-02
3.000000000000000000e+00,3.639588295122064832e-01,-2.521754118014449611e-02,6.655097698153383812e-02
3.100000000000000089e+00,3.507321925091956283e-01,-2.546442869218326979e-02,6.183075399546337364e-02
3.200000000000000178e+00,3.378779512428666809e-01,-2.567474743456594002e-02,5.741035129595287168e-02
3.300000000000000266e+00,3.253854227056950377e-01,-2.584852678351758776e-02,5.327190982312103584e-02
3.400000000000000355e+00,3.132442559522970460e-01,-2.598578258340707159e-02,4.939861239179014346e-02
3.500000000000000000e+00,3.014444271298759581e-01,-2.608651664508319923e-02,4.577462449916665232e-02
3.600000000000000089e+00,2.899762504010149899e-01,-2.615071653507198071e-02,4.238504288596491726e-02
3.700000000000000178e+00,2.788303493323107118e-01,-2.617835543540460164e-02,3.921583500104040138e-02
3.800000000000000266e+00,2.679976388122294328e-01,-2.616939166838001818e-02,3.625378573461163212e-02
3.900000000000000355e+00,2.574693250511073117e-01,-2.612376869656493281e-02,3.348645231659218985e-02
4.000000000000000000e+00,2.472369050925764811e-01,-2.604141509772136404e-02,3.090212127002375103e-02
4.100000000000000533e+00,2.372921564777586700e-01,-2.592224370719780832e-02,2.848976512234023192e-02
4.200000000000000178e+00,2.276271456483934530e-01,-2.576615178366051945e-02,2.623900600688677809e-02
4.299999999999999822e+00,2.182341948685680155e-01,-2.557302041396447220e-02,2.414007159151258103e-02
4.400000000000000355e+00,2.091058717106181741e-01,-2.534271414743217987e-02,2.218375937210798066e-02
4.500000000000000000e+00,2.002349890551288203e-01,-2.507508099585367689e-02,2.036140526442808962e-02
4.600000000000000533e+00,1.916146041758637342e-01,-2.476995238066972277e-02,1.866485353720678808e-02
4.700000000000000178e+00,1.832380071783802078e-01,-2.442714221125575486e-02,1.708642627565651675e-02
4.800000000000000711e+00,1.750987273485774820e-01,-2.404644724348339868e-02,1.561889797206255336e-02
4.900000000000000355e+00,1.671905037394373905e-01,-2.362764626002889640e-02,1.425546510421794345e-02
5.000000000000000000e+00,1.595072778455944862e-01,-2.317049975219980656e-02,1.298972187223918461e-02
5.100000000000000533e+00,1.520431936033359299e-01,-2.267474991993502845e-02,1.181563850251654384e-02
5.200000000000000178e+00,1.447925964618041739e-01,-2.214012060761093997e-02,1.072754046533521376e-02
5.300000000000000711e+00,1.377500227402215505e-01,-2.156631640554314625e-02,9.720087384117776300e-03
5.400000000000000355e+00,1.309102044404807930e-01,-2.095302310608519389e-02,8.788255401966307487e-03
