t,q,p,E
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01
1.000000000000000056e-01,9.936234692776085842e-01,-9.808959833162177178e-02,4.984545840000648154e-01
2.000000000000000111e-01,9.775083324837788856e-01,-1.943364469963429764e-01,4.966445973531902203e-01
3.000000000000000444e-01,9.518928663582809646e-01,-2.877823897831801592e-01,4.944593664465511962e-01
4.000000000000000222e-01,9.171202106872202720e-01,-3.775063083953942855e-01,4.918102468646449177e-01
5.000000000000000000e-01,8.736323253402569211e-01,-4.626353851762574076e-01,4.886324697483042656e-01
6.000000000000000888e-01,8.219620118823658395e-01,-5.423552863283981340e-01,4.848854027930326049e-01
7.000000000000000666e-01,7.627232309130813626e-01,-6.159190536789408421e-01,4.805515038296258035e-01
8.000000000000000444e-01,6.966006894501927116e-01,-6.826541600591755632e-01,4.756346113942911402e-01
9.000000000000000222e-01,6.243386069195546728e-01,-7.419685881072751732e-01,4.701580409140767580e-01
1.000000000000000000e+00,5.467295561974780949e-01,-7.933549550703860032e-01,4.641626461773127876e-01
1.100000000000000089e+00,4.646038600900083138e-01,-8.363935176867779431e-01,4.577054316194992811e-01
1.200000000000000178e+00,3.788190725267532311e-01,-8.707540204582429055e-01,4.508582269271118603e-01
1.300000000000000044e+00,2.902510727663805690e-01,-8.961961251624710467e-01,4.437065899991311513e-01
1.400000000000000133e+00,1.997852071754832592e-01,-9.125694192843391006e-01,4.363485370095533389e-01
1.500000000000000000e+00,1.083089618545839267e-01,-9.198122196870012202e-01,4.288926753517730006e-01
1.600000000000000089e+00,1.670510579837526308e-02,-9.179500687233511647e-01,4.214556946144700222e-01
1.700000000000000178e+00,-7.415458244833411650e-02,-9.070936716145991952e-01,4.141589155906705289e-01
1.800000000000000044e+00,-1.634149418623358219e-01,-8.874364472578561980e-01,4.071239455727581613e-01
1.900000000000000133e+00,-2.502429426244748845e-01,-8.592518196152187926e-01,4.004676099227103547e-01
2.000000000000000000e+00,-3.338330696438178702e-01,-8.228902175475550917e-01,3.942964142616383061e-01
2.100000000000000089e+00,-4.134127650307873880e-01,-7.787758049460210552e-01,3.887009343298620245e-01
2.200000000000000178e+00,-4.882481495018433648e-01,-7.274028644818525402e-01,3.837505913741893204e-01
2.300000000000000266e+00,-5.576500324112634299e-01,-6.693317195780267292e-01,3.794892547407806571e-01
2.400000000000000355e+00,-6.209800085240968492e-01,-6.051842933869222563e-01,3.759320999744079073e-01
2.500000000000000000e+00,-6.776572417672548365e-01,-5.356387766780891235e-01,3.730641182004017509e-01
2.600000000000000089e+00,-7.271649232480567049e-01,-4.614238101342216236e-01,3.708403790805672173e-01
2.700000000000000178e+00,-7.690569224881486088e-01,-3.833117930496570680e-01,3.691882403589426542e-01
2.800000000000000266e+00,-8.029642256057438754e-01,-3.021111028303552493e-01,3.680113330280027073e-01
2.900000000000000355e+00,-8.286004337498905636e-01,-2.186579759977936022e-01,3.671949946389792552e-01
3.000000000000000000e+00,-8.457667279219992507e-01,-1.338071807013893333e-01,3.666128598335696709e-01
3.100000000000000089e+00,-8.543553911131979151e-01,-4.842234906253820720e-02,3.661339291064598656e-01
3.200000000000000178e+00,-8.543519115478120929e-01,3.663403540240997569e-02,3.656296206576328256e-01
3.300000000000000266e+00,-8.458354264000885747e-01,1.205108619917747426e-01,3.649802182057101385e-01
3.400000000000000355e+00,-8.289773660751419415e-01,2.023783858554640269e-01,3.640802422631714830e-01
3.500000000000000000e+00,-8.040383235417487562e-01,2.814377722645676205e-01,3.628424226905342387e-01
3.600000000000000089e+00,-7.713632592060781779e-01,3.569299565628372695e-01,3.612001357724861084e-01
3.700000000000000178e+00,-7.313752786905165504e-01,4.281435386987429426e-01,3.591083440045563790e-01
3.800000000000000266e+00,-6.845682656037553881e-01,4.944217355729740859e-01,3.565432814393628691e-01
3.900000000000000355e+00,-6.314985571481678273e-01,5.551682200746682616e-01,3.535010901305465358e-01
4.000000000000000000e+00,-5.727764196011657649e-01,6.098515818601700778e-01,3.499958893742411981e-01
4.100000000000000533e+00,-5.090570270846977996e-01,6.580091379718537858e-01,3.460575412393864791e-01
4.200000000000000178e+00,-4.410318197363265469e-01,6.992492331059715349e-01,3.417292780096125027e-01
4.299999999999999822e+00,-3.694202036908415532e-01,7.332529628453215986e-01,3.370655972082127194e-01
4.400000000000000355e+00,-2.949614440907117330e-01,7.597750039164574698e-01,3.321301550381655088e-01
4.500000000000000000e+00,-2.184077243561928783e-01,7.786436196704507040e-01,3.269939102559760724e-01
4.600000000000000533e+00,-1.405171091720834042e-01,7.897604293113337226e-01,3.217332968380506864e-01
4.700000000000000178e+00,-6.204769666501335629e-02,7.930994086012902455e-01,3.164282942925749076e-01
4.800000000000000711e+00,1.624809841188027196e-02,7.887057750747598073e-01,3.111604001691398724e-01
4.900000000000000355e+00,9.362874905042679885e-02,7.766945029845701010e-01,3.060103468075980881e-01
5.000000000000000000e+00,1.693685659843148783e-01,7.572486215908373897e-01,3.010555930224032006e-01
5.100000000000000533e+00,2.427624917051262599e-01,7.306172914527482298e-01,2.963676269743157898e-01
5.200000000000000178e+00,3.131308523982104242e-01,6.971136489291934746e-01,2.920091851235023239e-01
5.300000000000000711e+00,3.798241585050196600e-01,6.571123853721502206e-01,2.880315391967617766e-01
5.400000000000000355e+00,4.422281333552620652e-01,6.110469459885389254e-01,2.844720460663999195e-01
5.500000000000000000e+00,4.997687746666630848e-01,5.594063424624354797e-01,2.813521420595087585e-01
5.600000000000000533e+00,5.519175583464988044e-01,5.027315300310104540e-01,2.786759912492408064e-01
5.700000000000000178e+00,5.981970288582229012e-01,4.416109679625977447e-01,2.764299661798340635e-01
5.800000000000000711e+00,6.381858927198709175e-01,3.766758915103506355e-01,2.745829804558880261e-01
5.900000000000000355e+00,6.715244723635224178e-01,3.085945328460227843e-01,2.730878513427811294e-01
6.000000000000000000e+00,6.979195302501629561e-01,2.380657922210467903e-01,2.718834960652213861e-01
6.100000000000000533e+00,7.171486244584375225e-01,1.658123040060576758e-01,2.708979348612132187e-01
6.200000000000000178e+00,7.290638164664126064e-01,9.257264540401853592e-02,2.700518715788345347e-01
6.300000000000000711e+00,7.335943035224166131e-01,1.909328895006822541e-02,2.692625779217351356e-01
6.400000000000000355e+00,7.307480017905472192e-01,-5.387992557829181239e-02,2.684478442505999207e-01
6.500000000000000000e+00,7.206118282336337888e-01,-1.256104357025399354e-01,2.675296942738010220e-01
6.600000000000000533e+00,7.033506539368084010e-01,-1.953795486524915748e-01,2.664376552124936293e-01
6.700000000000000178e+00,6.792049105875264114e-01,-2.624947783039331961e-01,2.651114096015203536e-01
6.800000000000000711e+00,6.484869047205417125e-01,-3.262977550684745265e-01,2.635027452783775814e-01
6.900000000000000355e+00,6.115760142908528429e-01,-3.861714243568061256e-01,2.615767951228249455e-01
7.000000000000000000e+00,5.689129314432981310e-01,-4.415465930832365715e-01,2.593126587134100824e-01
7.100000000000000533e+00,5.209930409268721530e-01,-4.919076533686603248e-01,2.567034440684458074e-01
7.200000000000000178e+00,4.683595378411932741e-01,-5.367971488114637868e-01,2.537559178294664930e-01
7.300000000000000711e+00,4.115959690882604050e-01,-5.758198355898789256e-01,2.504898624142297137e-01
7.400000000000000355e+00,3.513188831315886551e-01,-6.086454456075660602e-01,2.469371180518297459e-01
7.500000000000000000e+00,2.881706177973938909e-01,-6.350108107883855046e-01,2.431405173899272021e-01
7.600000000000000533e+00,2.228119821248405741e-01,-6.547211950214079090e-01,2.391525112943303777e-01
7.700000000000000178e+00,1.559157065880448501e-01,-6.676507162170358667e-01,2.350335932129851146e-01
7.800000000000000711e+00,8.815985083109410814e-02,-6.737423230267729490e-01,2.308504385680366366e-01
7.900000000000000355e+00,2.022167479030240189e-02,-6.730070503747964672e-01,2.266737029927543001e-01
8.000000000000000000e+00,-4.722809032883903968e-02,-6.655227924532246542e-01,2.225755398954234465e-01
8.099999999999999645e+00,-1.135308299822452571e-01,-6.514326165335114771e-01,2.186268516200772505e-01
8.200000000000001066e+00,-1.780453671970200213e-01,-6.309426332176715224e-01,2.148943795959854242e-01
8.300000000000000711e+00,-2.401531220494448893e-01,-6.043194668418888638e-01,2.114377700170801955e-01
8.400000000000000355e+00,-2.992632187301224045e-01,-5.718873067068278582e-01,2.083067828285512235e-01
8.500000000000000000e+00,-3.548174366338918140e-01,-5.340245741831602944e-01,2.055388295854757574e-01
8.599999999999999645e+00,-4.062951133877379384e-01,-4.911601908623439150e-01,2.031570261253444754e-01
8.700000000000001066e+00,-4.532181119251191270e-01,-4.437692871099535030e-01,2.011689185795230705e-01
8.800000000000000711e+00,-4.951553702997559814e-01,-3.923686196167401330e-01,1.995659871983173073e-01
8.900000000000000355e+00,-5.317274808723296831e-01,-3.375114229854097592e-01,1.983240372802349549e-01
9.000000000000000000e+00,-5.626109369659855197e-01,-2.797816740630800769e-01,1.974044257676418335e-01
9.099999999999999645e+00,-5.875417150689541401e-01,-2.197882619871074361e-01,1.967560735267407379e-01
9.200000000000001066e+00,-6.063186505518466385e-01,-1.581582904590121130e-01,1.963181754239647914e-01
9.300000000000000711e+00,-6.188057725495018646e-01,-9.553046765189497636e-02,1.960233271951877798e-01
9.400000000000000355e+00,-6.249340045696542001e-01,-3.254809438840113728e-02,1.958009442578904358e-01
9.500000000000000000e+00,-6.247019025274929138e-01,3.014811248145667089e-02,1.955806878538319249e-01
9.600000000000001421e+00,-6.181753558476205113e-01,9.192699671029787301e-02,1.952956716507536772e-01
9.700000000000001066e+00,-6.054863167129247437e-01,1.521738900563771868e-01,1.948852862707372846e-01
9.800000000000000711e+00,-5.868305132043102335e-01,2.102971935448416929e-01,1.942974804202353689e-01
9.900000000000000355e+00,-5.624642318280015374e-01,2.657345192004069712e-01,1.934904233902676463e-01
1.000000000000000000e+01,-5.327002990598574961e-01,3.179582944755164342e-01,1.924335428221204403e-01
1.010000000000000142e+01,-4.979032966262651461e-01,3.664808500167476280e-01,1.911079531101502194e-01
1.020000000000000107e+01,-4.584843205372041153e-01,4.108586613828286715e-01,1.895063559058758063e-01
1.030000000000000071e+01,-4.148953666727316913e-01,4.506960462983171656e-01,1.876325457177176470e-01
1.040000000000000036e+01,-3.676233087078803474e-01,4.856482259923250999e-01,1.855005482574109688e-01
1.050000000000000000e+01,-3.171841322084630321e-01,5.154234469965430776e-01,1.831335517193170004e-01
1.060000000000000142e+01,-2.641168316159664409e-01,5.397848601991175332e-01,1.805626980215188082e-01
1.070000000000000107e+01,-2.089777000506019833e-01,5.585514615493301083e-01,1.778257071586660798e-01
1.080000000000000071e+01,-1.523347288057788351e-01,5.715987357429720417e-01,1.749654921516470840e-01
1.090000000000000036e+01,-9.476213429340547834e-02,5.788587256682542481e-01,1.720286431890583057e-01
1.100000000000000000e+01,-3.683531042902137703e-02,5.803196702101391935e-01,1.690638798636035223e-01
1.110000000000000142e+01,2.087416488457248531e-02,5.760253088041816794e-01,1.661204435712906047e-01
1.120000000000000107e+01,7.780322443796908183e-02,5.660737824091885972e-01,1.632464344319951854e-01
1.130000000000000071e+01,1.334018738516931368e-01,5.506162296698391412e-01,1.604871461614860439e-01
1.140000000000000036e+01,1.871376047767684958e-01,5.298550513365420933e-01,1.578834292742178347e-01
1.150000000000000000e+01,2.384997020219691566e-01,5.040418530733599134e-01,1.554701487570973317e-01
1.160000000000000142e+01,2.870034431360257154e-01,4.734750654300311501e-01,1.532748069779530931e-01
1.170000000000000107e+01,3.321942939804687356e-01,4.384971840922682884e-01,1.513164147050153618e-01
1.180000000000000071e+01,3.736519473052583029e-01,3.994916395663628550e-01,1.496046739042161400e-01
1.190000000000000036e+01,4.109941885734588740e-01,3.568793590947360039e-01,1.481395499945126759e-01
1.200000000000000000e+01,4.438808367782001718e-01,3.111147201519660621e-01,1.469112831770756633e-01
1.210000000000000142e+01,4.720171186217469450e-01,2.626813428430867514e-01,1.459008240749118113e-01
1.220000000000000107e+01,4.951570086013495353e-01,2.120873111163175395e-01,1.450807453517932999e-01
1.230000000000000071e+01,5.131060715909685488e-01,1.598599779299315071e-01,1.444165266236371592e-01
1.240000000000000036e+01,5.257237333836012327e-01,1.065406527371282192e-01,1.438681772642226020e-01
1.250000000000000000e+01,5.329250946110557496e-01,5.267877538309524710e-02,1.433921049210326593e-01
1.260000000000000142e+01,5.346819826961933808e-01,-1.173991552377916074e-03,1.429431004380487258e-01
1.270000000000000107e+01,5.310232882388460363e-01,-5.446973912864799122e-02,1.424763425663697625e-01
1.280000000000000071e+01,5.220345327908447741e-01,-1.066703566573935502e-01,1.419493092077855623e-01
1.290000000000000036e+01,5.078566341692600794e-01,-1.572534202349778754e-01,1.413234995226641255e-01
1.300000000000000000e+01,4.886839055856678216e-01,-2.057178582377232057e-01,1.405658983881889479e-01
1.310000000000000142e+01,4.647613070996642892e-01,-2.515893440982978624e-01,1.396501353204000762e-01
1.320000000000000107e+01,4.363810509145738536e-01,-2.944252123898149498e-01,1.385573136440477748e-01
1.330000000000000071e+01,4.038786795700735066e-01,-3.338188945174802580e-01,1.372765210740693465e-01
1.340000000000000036e+01,3.676285714689645490e-01,-3.694039638615944088e-01,1.358050275384848626e-01
1.350000000000000000e+01,3.280392287228929282e-01,-4.008573691674680584e-01,1.341481829984871310e-01
1.360000000000000142e+01,2.855482878105379818e-01,-4.279022693426002277e-01,1.323190883900385306e-01
1.370000000000000107e+01,2.406172414997390374e-01,-4.503102560087859363e-01,1.303379917868210391e-01
1.380000000000000071e+01,1.937264347548742771e-01,-4.679028253945362592e-01,1.282314927675122229e-01
1.390000000000000036e+01,1.453696895836870673e-01,-4.805525537471450059e-01,1.260315517812801156e-01
1.400000000000000000e+01,9.604931959909694672e-02,-4.881834827772160157e-01,1.237742923259709110e-01
1.410000000000000142e+01,4.627113807206750806e-02,-4.907711455573852688e-01,1.214986677650962826e-01
