t,q,p
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.925046031463871099e-01,-9.635912142041297423e-02
2.000000000000000111e-01,9.761419743111677816e-01,-1.893203167900060213e-01
3.000000000000000444e-01,9.508661144393695253e-01,-2.779745624462104381e-01
4.000000000000000222e-01,9.178911617322047523e-01,-3.609668710650442702e-01
5.000000000000000000e-01,8.782943789080441821e-01,-4.374017343341787822e-01
6.000000000000000888e-01,8.325282762465125996e-01,-5.067252486947942947e-01
7.000000000000000666e-01,7.807249840966261623e-01,-5.680917297300476232e-01
8.000000000000000444e-01,7.231240504873248653e-01,-6.203782566403391874e-01
9.000000000000000222e-01,6.600407005517082704e-01,-6.628936210346177971e-01
1.000000000000000000e+00,5.919948176196485612e-01,-6.959109309632525164e-01
1.100000000000000089e+00,5.204015257653216153e-01,-7.203117428461413008e-01
1.200000000000000178e+00,4.472722747944938293e-01,-7.366343103243260249e-01
1.300000000000000044e+00,3.736211521282871706e-01,-7.447952927186993755e-01
1.400000000000000133e+00,2.990848016202012349e-01,-7.449196483097522137e-01
1.500000000000000000e+00,2.235044748841494844e-01,-7.377311084896396309e-01
1.600000000000000089e+00,1.484000848814359674e-01,-7.239229971569749456e-01
1.700000000000000178e+00,7.656273533188216740e-02,-7.038300487295511276e-01
1.800000000000000044e+00,9.533231768159738592e-03,-6.777603509946358296e-01
1.900000000000000133e+00,-5.415404186766776401e-02,-6.462488874996588084e-01
2.000000000000000000e+00,-1.162151505801441581e-01,-6.099401688068571969e-01
2.100000000000000089e+00,-1.759929913889508868e-01,-5.693774488907122899e-01
2.200000000000000178e+00,-2.318832154225310416e-01,-5.250157736504837969e-01
2.300000000000000266e+00,-2.826747846554749644e-01,-4.774625288084241026e-01
2.400000000000000355e+00,-3.279554709102300847e-01,-4.276971104987670746e-01
2.500000000000000000e+00,-3.679872098986100015e-01,-3.769416273127360606e-01
2.600000000000000089e+00,-4.031987963487673743e-01,-3.260057664739119954e-01
2.700000000000000178e+00,-4.337878790366958559e-01,-2.746727773017200169e-01
2.800000000000000266e+00,-4.596035006418277002e-01,-2.221803774451425184e-01
2.900000000000000355e+00,-4.801020552447987644e-01,-1.683878953300835535e-01
3.000000000000000000e+00,-4.947227480140138911e-01,-1.141040884120007315e-01
3.100000000000000089e+00,-5.033625557059228095e-01,-6.047867219507096354e-02
3.200000000000000178e+00,-5.063520599667833411e-01,-8.504458480401050000e-03
3.300000000000000266e+00,-5.041189762598884405e-01,4.105145261207301249e-02
3.400000000000000355e+00,-4.969572547151539510e-01,8.809077563066046446e-02
3.500000000000000000e+00,-4.850438338450130393e-01,1.334514622895217328e-01
3.600000000000000089e+00,-4.685914873747003551e-01,1.776575823917882491e-01
3.700000000000000178e+00,-4.479693216950552115e-01,2.200061660144961850e-01
3.800000000000000266e+00,-4.236366258100269788e-01,2.593944470356586152e-01
3.900000000000000355e+00,-3.959389694892730960e-01,2.951798131167016614e-01
4.000000000000000000e+00,-3.650839769389665479e-01,3.271992867770527336e-01
4.100000000000000533e+00,-3.313592354696747733e-01,3.554351585451915319e-01
4.200000000000000178e+00,-2.952064967711247045e-01,3.798302906444908089e-01
4.299999999999999822e+00,-2.570024401862113783e-01,4.003089763249995103e-01
4.400000000000000355e+00,-2.167230976105970208e-01,4.168199016558152281e-01
4.500000000000000000e+00,-1.738637893960856273e-01,4.293674872685404598e-01
4.600000000000000533e+00,-1.284846560638667201e-01,4.380095027608139069e-01
4.700000000000000178e+00,-8.250393217969861914e-02,4.427602290142325647e-01
4.800000000000000711e+00,-3.820749889254014542e-02,4.434632088834087882e-01
4.900000000000000355e+00,4.135898172098488070e-03,4.397493490702963359e-01
5.000000000000000000e+00,4.580058482907695822e-02,4.311231784420809787e-01
5.100000000000000533e+00,8.750027614901978446e-02,4.172153374307177032e-01
5.200000000000000178e+00,1.286555014902947824e-01,3.981685859953725259e-01
5.300000000000000711e+00,1.682425591802242382e-01,3.748593650815023604e-01
5.400000000000000355e+00,2.055525381707664911e-01,3.485524433956050383e-01
5.500000000000000000e+00,2.401710386131529484e-01,3.201521700060483422e-01
5.600000000000000533e+00,2.716761220593525983e-01,2.899053482033869811e-01
5.700000000000000178e+00,2.996272548915620559e-01,2.577568384307281635e-01
5.800000000000000711e+00,3.237213513241069540e-01,2.235941915884236131e-01
5.900000000000000355e+00,3.438320526782875919e-01,1.870745000750907439e-01
6.000000000000000000e+00,3.599100143378026195e-01,1.475803428941796502e-01
6.100000000000000533e+00,3.718887064450288049e-01,1.052638448342641531e-01
6.200000000000000178e+00,3.797200337408682680e-01,6.230680508544016866e-02
6.300000000000000711e+00,3.834587213174094344e-01,2.136764480495272067e-02
6.400000000000000355e+00,3.832953316342823658e-01,-1.665288417672954741e-02
6.500000000000000000e+00,3.795281040363600034e-01,-5.212674111812345273e-02
6.600000000000000533e+00,3.724333189204536154e-01,-8.535925971185040484e-02
6.700000000000000178e+00,3.619869024026899362e-01,-1.164205655528708638e-01
6.800000000000000711e+00,3.477153261369661519e-01,-1.454371007170127683e-01
6.900000000000000355e+00,3.295757433019685934e-01,-1.725917607633836726e-01
7.000000000000000000e+00,3.090319935522227168e-01,-1.979600849886238578e-01
7.100000000000000533e+00,2.876647542974011262e-01,-2.213964606323127471e-01
